,id,genres,name,summary
0,501,"[{'id': 25, 'name': ""Hack and slash/Beat 'em up""}, {'id': 31, 'name': 'Adventure'}]",Batman: Arkham City,"After the events of Batman: Arkham Asylum (2009), a section of the city of Gotham has been turned into a prison, designed to keep the scum of the city away from the people. Bruce Wayne protests this prison but is shortly kidnapped by the despicable Hugo Strange, thus having to face the city's most powerful villains as the Batman while trying to uncover Strange's plans."
1,502,"[{'id': 5, 'name': 'Shooter'}]",Brink,"Brink is an immersive first-person shooter that blends single-player, co-op, and multiplayer gameplay into one seamless experience, allowing you to develop your character whether playing alone, with your friends, or against others online. You decide the combat role you want to assume in the world of Brink as you fight to save yourself and mankind's last refuge. Brink offers a compelling mix of dynamic battlefields, extensive customization options, and an innovative control system that will keep you coming back for more."
2,503,"[{'id': 13, 'name': 'Simulator'}, {'id': 14, 'name': 'Sport'}]",FIFA Soccer 11,"The best-selling and most critically-acclaimed football game of all time returns for a new season -and it's still on top form. A completely new game and graphics engine brings with it a whole new level of realism and control, as well as a host of new features demanded by the fans.

The world's premier football sim goes up a league
Create your own custom chants to play online
Players are modelled more realistically than ever
Fight for possession with the new 360 degree collisions
The FIFA games are already renowned for their depth and accuracy but the new Pro Passing controls bring the onscreen action even closer to the real thing. Combined with improved man-to-man interactions this not only looks like football it plays like it too, with all its subtlety and intricacy.

It's not just the on-pitch action that's been improved though, as the new career mode ensures the most comprehensive player manager simulation ever seen in a sports game. With new player models and body types, new customisations options and new online modes this is the ultimate version of the ultimate football game."
3,504,"[{'id': 12, 'name': 'Role-playing (RPG)'}, {'id': 13, 'name': 'Simulator'}, {'id': 15, 'name': 'Strategy'}, {'id': 25, 'name': ""Hack and slash/Beat 'em up""}, {'id': 31, 'name': 'Adventure'}]",Fable III,"Set 50 years after the events of Fable II, the continent of Albion (where the Fable series is set) is under the control of Logan, a tyrant king and the Hero's older brother[1]. The player's character, the ""Hero"", is forced into a quest to become a revolutionary leader to defeat Logan after he reveals his true personality to the Hero. Over the course of the first half of the game, the Hero will overthrow Logan and become ruler of Albion themselves. During the second half of the game, a strange force from Aurora, called The Darkness will threaten Albion and the player has to decide how to react to it."
4,505,"[{'id': 12, 'name': 'Role-playing (RPG)'}, {'id': 25, 'name': ""Hack and slash/Beat 'em up""}, {'id': 31, 'name': 'Adventure'}]",Hunted: The Demon's Forge,"It will take the combined efforts of two great warriors to explore menacing dungeons, overgrown ruins, and downtrodden towns … and discover the secrets of the Demon’s Forge."
5,506,"[{'id': 8, 'name': 'Platform'}, {'id': 31, 'name': 'Adventure'}]",Sonic Generations,"Celebrate 20 years of Sonic in an all new adventure that delivers a definitive experience to Sonic fans new and old!

The Japanese version has different subtitles: White Time and Space for the home consoles, and Blue Adventures for the 3DS version. All versions of this game can be played in 3D, but a 3DTV as well as a pair of 3D glasses are required for the PlayStation 3 and Xbox 360 versions, being the first game of the franchise to be played in 3D. It uses stereoscopic 3D with the involvement of a pair of screens in one."
6,507,"[{'id': 8, 'name': 'Platform'}, {'id': 31, 'name': 'Adventure'}]",I Am Alive,"I Am Alive casts the player as a lone survivor in a believable, dark and insecure post-apocalyptic world."
7,508,"[{'id': 10, 'name': 'Racing'}, {'id': 14, 'name': 'Sport'}]",TrackMania 2: Canyon,"TrackMania² Canyon will let you experience the fun and adrenaline of racing stunning cars on sensational tracks in a major enhanced sequel to Nadeo Studio's online racing phenomenon TrackMania, already enjoyed by millions of players.
TrackMania² Canyon goes far beyond traditional driving games with racing in a fully customizable world of tracks generated and powered by players themselves! With loops, wall rides, ramps and a multitude of other stunts, you’re in for the ride of your life."
8,509,"[{'id': 5, 'name': 'Shooter'}, {'id': 10, 'name': 'Racing'}]",RAGE,"Rage is a first-person shooter set in the not-too-distant future after an asteroid impacts Earth, leaving a ravaged world behind. You emerge into this vast wasteland to discover humanity working to rebuild itself against such forces as raider gangs, mutants, and the Authority – an oppressive government regime that has a special interest in you in particular."
9,510,"[{'id': 4, 'name': 'Fighting'}]",PowerUp Heroes,PowerUp Heroes is the ultimate super power infused full body fighting game for Kinect.
10,512,"[{'id': 5, 'name': 'Shooter'}, {'id': 8, 'name': 'Platform'}, {'id': 31, 'name': 'Adventure'}]",Uncharted 3: Drake's Deception,"A search for the fabled ""Atlantis of the Sands"" propels fortune hunter Nathan Drake on a trek into the heart of the Arabian Desert. When the terrible secrets of this lost city are unearthed, Drake's quest descends into a desperate bid for survival that strains the limits of his endurance and forces him to confront his deepest fears."
11,513,"[{'id': 12, 'name': 'Role-playing (RPG)'}, {'id': 25, 'name': ""Hack and slash/Beat 'em up""}, {'id': 31, 'name': 'Adventure'}]",Phantasy Star Online 2,"Embark on a never-ending assortment of missions with fellow operatives and experience unparalleled character customization and action RPG combat, completely free to play. Explore numerous worlds with a party of up to four friends or exclusive multiparty areas where up to twelve players can play simultaneously!

Originally released in Japan and Asia in 2012 and 2014 respectively, The game makes its Global debut in 2020 with a North American launch on Xbox One and Windows 10 before eventually releasing on Steam and across 33 countries. The Global version features the latest balances and patches from the Japanese version while also slowly unlocking new content and features; starting out with the game's first three Episodes, Nine classes and several features introduced in latter major updates.

Aside from that, the game supports cross-platform multiplayer and uses a Free-to-Play model with in-game purchases; players can experience a lot of what the game has to offer with no upfront fee."
12,514,"[{'id': 5, 'name': 'Shooter'}, {'id': 31, 'name': 'Adventure'}]",F.E.A.R. 3,"F.E.A.R. 3 is a sequel to F.E.A.R. 2: Project Origin and the third installment of the series. New to this game is the ability to play the campaign in either single-player mode or co-op mode. As well as being playable online, co-op is also available offline via split screen. In single-player mode, the player can initially only play as Point Man. However, upon the completion of each level, the player unlocks the ability to play through that level as Paxton Fettel. Level layout, cutscenes, and dialogue are identical irrespective of which character the player is using."
13,515,"[{'id': 9, 'name': 'Puzzle'}, {'id': 25, 'name': ""Hack and slash/Beat 'em up""}, {'id': 31, 'name': 'Adventure'}]",inFAMOUS 2,"Blamed for the destruction of Empire City and haunted by the ghosts of his past, reluctant hero Cole MacGrath makes a dramatic journey to the historic Southern city of New Marais in an effort to discover his full super-powered potential -- and face a civilization-ending confrontation with a dark and terrifying enemy from his own future. Gifted with extraordinary god-like abilities, Cole alone has the power to save humanity, but the question is-- will he choose to do so?"
14,516,"[{'id': 12, 'name': 'Role-playing (RPG)'}]",Of Orcs and Men,"Of Orcs and Men first puts the player into the role of an elite Orc soldier, Arkail, from the legendary legion of Bloodjaws. The legion is a league of warriors deeply involved in the war between the Orcs and the Goblins on one side and their persecutors, Humankind, on the other. As a veteran warrior who has seen the most brutal of battles, the player is appointed by the Orc commander to complete a mission that could change the course of the war, to kill the Emperor himself, the man responsible for the bloodshed. A Goblin, Styx, soon joins the player, an unlikely but indispensable ally."
15,517,"[{'id': 5, 'name': 'Shooter'}]",F.E.A.R.,"F.E.A.R. is a horror FPS that resembles a cross between Doom 3, Half-Life, and the Ring horror movies. Demons are replaced by cloned soldiers and the element of horror revolves around an image of a spectral girl always appearing when least expected for a few fleeting moments. The player sets out as a member of a specialized strike force dealing with unknown threats. Initially, the player starts with mundane weapons, which are well presented, and progress gradually towards more sci-fi ones as the danger increases. The player can also call upon a bullet-time ability which slows down time around the player and is realised with impressive visual and aural effects by the game engine."
16,518,"[{'id': 5, 'name': 'Shooter'}]",F.E.A.R. Extraction Point,"F.E.A.R. Extraction Point is the first standalone expansion pack for the video game F.E.A.R. A prominent gameplay element new to this game is reflex time, an ability which slows down the game world while still allowing the player to aim and react at normal speeds. This effect is used to simulate the player character's superhuman reflexes, and is represented by stylized visual effects, such as bullets in flight that cause air distortion or interact with the game's particle system. Other new features include the ability to bash open doors by using the melee function, as well as blast them open with explosives, and the ability to smash crates, some of which contain supplies."
17,519,"[{'id': 5, 'name': 'Shooter'}]",F.E.A.R. Perseus Mandate,"F.E.A.R. Perseus Mandate is the second expansion pack to F.E.A.R. The game's action and horror elements are tied to a plot filled with backstabs and double-crosses as senator, his lackey and a group of shadowy mercenaries clash in their journey to unlock the mysteries revealed in the previous F.E.A.R games. In addition to the weapons from the first two F.E.A.R games, in Perseus Mandate the player has access to a grenade launcher, a lightning gun and an advanced rifle, all of which will be necessary to dispatch a tough new cast of bad guys. Unlike the previous expansion, this title can be played stand-alone and does not require the original game."
18,520,"[{'id': 5, 'name': 'Shooter'}]",F.E.A.R. 2: Project Origin,"F.E.A.R. 2: Project Origin is the sequel to F.E.A.R. and continues the series' trademark blend of supernatural horror and suspense. Many mechanics from the original first-person shooter have made their way into the game, like slow motion bullet time, and intelligent AI. New gameplay elements have also been introduced, like grab and drag movable cover, combat mechs, and iron sight aiming. The environments are now more open and less linear than those in the first game, and are also more diverse."
19,521,"[{'id': 12, 'name': 'Role-playing (RPG)'}, {'id': 31, 'name': 'Adventure'}]",Fable,"In Fable, the players' every action determines their character's skills, appearances and moralities. Life stories are created from childhood through adulthood and on to old age. Players may choose the paths of righteousness or dedicate their characters' lives to evil; observing as they transform into reflections of their actions and decisions. As players' characters develop, the world reacts to them and their actions. People comment on their successes, failures, appearances and behaviors. Their many opinions are expressed through applause, mockery, trepidation, panic and even flirtation. With each person characters aid and every creature they slay, the world is changed forever. In Fable, gamers decide: ""Who will I be?"""
