id,new_genrelist,action,adventure,arcade,cardboard,indie,puzzle,quiz,rpg,simulation,strategy
169256,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
33905,"['indie', 'puzzle']",0,0,0,0,1,1,0,0,0,0
81241,['adventure'],0,1,0,0,0,0,0,0,0,0
6601,"['arcade', 'simulation']",0,0,1,0,0,0,0,0,1,0
69434,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
167418,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
194961,"['adventure', 'rpg', 'strategy']",0,1,0,0,0,0,0,1,0,1
142304,"['adventure', 'action', 'indie', 'rpg']",1,1,0,0,1,0,0,1,0,0
130200,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
76801,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
184021,['puzzle'],0,0,0,0,0,1,0,0,0,0
219135,['adventure'],0,1,0,0,0,0,0,0,0,0
150813,['simulation'],0,0,0,0,0,0,0,0,1,0
12675,['action'],1,0,0,0,0,0,0,0,0,0
233534,['puzzle'],0,0,0,0,0,1,0,0,0,0
92106,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
95018,"['adventure', 'action', 'indie', 'puzzle']",1,1,0,0,1,1,0,0,0,0
141256,['action'],1,0,0,0,0,0,0,0,0,0
48940,['action'],1,0,0,0,0,0,0,0,0,0
207714,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
111432,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
230044,['simulation'],0,0,0,0,0,0,0,0,1,0
224564,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
2855,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
151446,"['adventure', 'indie', 'strategy']",0,1,0,0,1,0,0,0,0,1
166220,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
142263,"['action', 'indie']",1,0,0,0,1,0,0,0,0,0
132890,['indie'],0,0,0,0,1,0,0,0,0,0
166918,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
205324,['simulation'],0,0,0,0,0,0,0,0,1,0
10507,"['arcade', 'rpg']",0,0,1,0,0,0,0,1,0,0
65708,['adventure'],0,1,0,0,0,0,0,0,0,0
216805,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
156589,['adventure'],0,1,0,0,0,0,0,0,0,0
21855,['action'],1,0,0,0,0,0,0,0,0,0
109880,['indie'],0,0,0,0,1,0,0,0,0,0
211408,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
157862,['indie'],0,0,0,0,1,0,0,0,0,0
161693,"['adventure', 'indie', 'strategy']",0,1,0,0,1,0,0,0,0,1
210412,['puzzle'],0,0,0,0,0,1,0,0,0,0
158688,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
193631,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
129821,"['adventure', 'rpg', 'strategy']",0,1,0,0,0,0,0,1,0,1
89654,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
126611,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
195129,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
54138,['adventure'],0,1,0,0,0,0,0,0,0,0
52014,"['adventure', 'indie', 'puzzle', 'simulation', 'strategy']",0,1,0,0,1,1,0,0,1,1
193517,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
108962,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
225023,['simulation'],0,0,0,0,0,0,0,0,1,0
190610,['indie'],0,0,0,0,1,0,0,0,0,0
120840,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
211021,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
161981,['simulation'],0,0,0,0,0,0,0,0,1,0
219061,['adventure'],0,1,0,0,0,0,0,0,0,0
182014,"['adventure', 'action', 'arcade']",1,1,1,0,0,0,0,0,0,0
219242,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
183775,['action'],1,0,0,0,0,0,0,0,0,0
9793,"['adventure', 'action', 'indie', 'rpg', 'strategy']",1,1,0,0,1,0,0,1,0,1
194650,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
