id,new_genrelist,action,adventure,arcade,cardboard,indie,puzzle,quiz,rpg,simulation,strategy
200226,"['adventure', 'rpg', 'simulation', 'strategy']",0,1,0,0,0,0,0,1,1,1
41173,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
152370,"['adventure', 'action', 'rpg']",1,1,0,0,0,0,0,1,0,0
176087,['adventure'],0,1,0,0,0,0,0,0,0,0
112354,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
173003,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
163547,"['adventure', 'strategy']",0,1,0,0,0,0,0,0,0,1
41113,['simulation'],0,0,0,0,0,0,0,0,1,0
132186,['puzzle'],0,0,0,0,0,1,0,0,0,0
112892,['simulation'],0,0,0,0,0,0,0,0,1,0
89021,['puzzle'],0,0,0,0,0,1,0,0,0,0
144669,['strategy'],0,0,0,0,0,0,0,0,0,1
94049,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
2640,['action'],1,0,0,0,0,0,0,0,0,0
55698,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
224416,['adventure'],0,1,0,0,0,0,0,0,0,0
143304,"['cardboard', 'indie', 'simulation', 'strategy']",0,0,0,1,1,0,0,0,1,1
95754,['indie'],0,0,0,0,1,0,0,0,0,0
132722,['action'],1,0,0,0,0,0,0,0,0,0
53462,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
40060,['simulation'],0,0,0,0,0,0,0,0,1,0
172086,['indie'],0,0,0,0,1,0,0,0,0,0
165948,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
142685,['action'],1,0,0,0,0,0,0,0,0,0
31089,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
189665,['indie'],0,0,0,0,1,0,0,0,0,0
178965,['arcade'],0,0,1,0,0,0,0,0,0,0
81225,"['action', 'indie']",1,0,0,0,1,0,0,0,0,0
103974,"['adventure', 'indie', 'strategy']",0,1,0,0,1,0,0,0,0,1
52906,['simulation'],0,0,0,0,0,0,0,0,1,0
17933,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
54850,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
10731,"['adventure', 'indie', 'puzzle']",0,1,0,0,1,1,0,0,0,0
132647,['action'],1,0,0,0,0,0,0,0,0,0
180046,"['arcade', 'indie']",0,0,1,0,1,0,0,0,0,0
46835,['action'],1,0,0,0,0,0,0,0,0,0
141251,"['adventure', 'action', 'arcade', 'indie', 'puzzle']",1,1,1,0,1,1,0,0,0,0
124803,['simulation'],0,0,0,0,0,0,0,0,1,0
101328,"['adventure', 'indie', 'rpg', 'strategy']",0,1,0,0,1,0,0,1,0,1
212957,['simulation'],0,0,0,0,0,0,0,0,1,0
200800,"['adventure', 'action', 'indie']",1,1,0,0,1,0,0,0,0,0
59815,"['adventure', 'simulation']",0,1,0,0,0,0,0,0,1,0
118729,['action'],1,0,0,0,0,0,0,0,0,0
192937,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
189900,"['adventure', 'simulation']",0,1,0,0,0,0,0,0,1,0
226653,['simulation'],0,0,0,0,0,0,0,0,1,0
75057,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
88177,['strategy'],0,0,0,0,0,0,0,0,0,1
209469,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
26668,['adventure'],0,1,0,0,0,0,0,0,0,0
85482,"['action', 'arcade', 'puzzle']",1,0,1,0,0,1,0,0,0,0
12130,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
130979,['simulation'],0,0,0,0,0,0,0,0,1,0
26225,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
164162,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
117334,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
146613,['strategy'],0,0,0,0,0,0,0,0,0,1
223054,"['action', 'arcade', 'indie']",1,0,1,0,1,0,0,0,0,0
214528,['arcade'],0,0,1,0,0,0,0,0,0,0
81023,['indie'],0,0,0,0,1,0,0,0,0,0
117729,"['adventure', 'arcade']",0,1,1,0,0,0,0,0,0,0
73163,['arcade'],0,0,1,0,0,0,0,0,0,0
176034,['adventure'],0,1,0,0,0,0,0,0,0,0
226627,['indie'],0,0,0,0,1,0,0,0,0,0
