id,action,adventure,arcade,cardboard,indie,puzzle,quiz,rpg,simulation,strategy
226372,0,0,0,0,1,0,0,1,0,1
26491,0,1,0,0,1,0,0,0,0,0
176024,0,0,0,1,0,0,0,0,0,0
186954,1,0,1,0,0,1,0,0,0,0
12910,1,0,0,0,0,0,0,0,0,0
194193,0,0,1,0,0,1,0,0,0,0
217483,0,1,0,0,0,0,0,1,1,0
7522,0,0,0,0,0,1,0,0,0,1
54481,0,0,0,0,1,0,0,0,1,1
161605,0,0,0,0,1,0,0,0,0,0
51394,1,0,0,0,0,0,0,0,0,0
20565,0,0,0,0,0,1,0,0,0,0
138979,0,0,0,0,0,0,0,1,0,1
192767,0,0,0,0,0,0,0,0,1,1
167231,0,0,0,0,0,0,0,1,0,1
155848,0,1,0,0,1,0,0,0,0,0
113569,0,0,0,0,1,0,0,0,1,0
201774,0,1,0,0,0,0,0,0,0,0
213499,0,0,0,0,1,0,0,0,0,0
145696,0,0,0,0,0,0,0,1,0,0
18727,0,1,0,0,0,0,0,0,1,1
200829,1,1,0,0,0,1,0,0,0,0
29719,0,1,0,0,1,0,0,0,0,0
40043,0,0,0,0,0,0,0,0,1,0
138895,0,0,0,0,0,0,0,0,1,0
118845,0,0,0,0,0,0,0,0,0,1
135273,0,0,0,0,0,0,0,0,0,1
102321,1,1,0,0,0,1,0,0,0,0
161601,0,1,0,0,1,0,0,0,0,0
140085,1,0,1,0,0,0,0,0,0,0
217555,0,1,0,0,0,0,0,0,1,0
167882,0,0,0,0,0,0,0,0,1,0
83551,0,0,0,0,1,0,0,0,0,1
104231,0,0,1,0,1,0,0,0,1,0
14903,1,1,0,0,0,0,0,0,0,0
7714,0,0,0,0,0,0,0,1,0,0
13283,1,0,0,0,0,0,0,0,1,0
43937,0,0,0,0,0,0,0,0,1,0
30537,1,0,0,0,1,0,0,1,0,0
2316,0,1,0,0,0,0,0,0,0,0
227579,0,0,0,0,0,0,0,0,1,0
119567,0,0,0,0,0,0,0,0,1,0
65185,0,1,0,0,0,1,0,0,0,0
232174,0,0,0,0,0,1,0,0,0,0
6444,0,0,0,0,0,0,0,0,1,0
64286,0,0,0,0,0,1,0,0,0,0
200430,0,1,0,0,0,0,0,0,0,0
36035,0,0,0,0,0,0,0,0,1,0
151850,0,0,1,0,0,0,0,0,0,0
219746,0,0,0,0,0,0,0,0,1,1
187058,0,0,0,0,0,0,0,0,1,0
197621,0,1,0,0,0,0,0,0,0,0
161555,0,1,0,0,1,0,0,0,0,1
49403,0,0,0,0,0,0,0,0,1,0
5721,0,0,0,0,0,0,0,1,1,0
5564,0,0,0,0,1,0,0,0,1,0
117865,0,0,0,0,1,0,0,0,1,1
186922,1,1,0,0,0,0,0,0,0,0
195598,0,1,0,0,0,0,0,1,1,0
172018,1,0,1,0,0,0,0,0,0,0
124957,0,1,0,0,0,0,0,1,0,0
106317,0,0,0,0,1,0,0,0,1,1
81166,0,1,0,0,1,0,0,1,0,0
216566,0,0,0,0,0,1,0,0,0,0
39257,0,0,0,0,0,0,0,0,0,1
195658,0,0,0,0,1,0,0,0,0,1
405,0,1,0,0,0,0,0,1,0,1
2957,1,1,0,0,0,0,0,0,0,0
57615,0,0,0,0,0,0,0,0,1,0
3564,0,0,0,0,0,0,0,0,1,0
172143,0,0,0,0,1,0,0,0,0,1
221716,0,0,0,0,0,0,0,1,0,0
215973,0,0,0,0,0,0,0,0,1,0
11628,1,0,0,0,0,0,0,0,0,1
17400,0,1,0,0,1,1,0,0,0,0
12194,0,1,0,0,0,0,0,0,0,0
92509,0,0,0,0,0,0,0,1,0,0
136309,1,0,1,0,1,0,0,0,0,0
210317,1,0,1,0,0,0,0,0,0,0
226180,0,0,0,0,0,0,0,0,1,1
163050,0,0,0,0,0,0,0,0,1,0
140996,0,0,0,0,0,1,0,0,0,0
213414,0,0,0,0,1,0,0,1,0,0
211871,0,1,0,0,0,0,0,0,0,0
32836,0,0,0,0,1,1,0,0,0,0
87143,0,0,1,0,0,0,0,0,0,0
206856,0,1,0,0,0,0,0,0,0,0
221407,0,1,0,0,0,0,0,0,0,0
86880,0,0,1,0,0,0,0,0,0,0
91294,0,1,0,0,0,0,0,0,1,0
105258,0,0,0,0,1,0,0,0,0,0
61623,0,0,0,0,0,1,0,0,0,0
169094,0,0,0,0,1,0,0,0,0,0
186389,0,0,0,0,0,1,0,0,0,0
123864,0,1,0,0,1,0,0,0,1,1
56739,1,0,1,0,0,0,0,0,0,0
190619,0,0,0,0,1,0,0,0,0,0
63010,0,1,0,0,0,0,0,0,0,0
110279,0,0,0,0,1,0,0,0,0,1
201702,0,1,0,0,1,0,0,0,1,0
44903,0,0,0,0,0,0,0,0,1,0
121627,0,1,0,0,1,0,0,0,0,0
58544,0,1,0,0,1,0,0,0,0,1
141508,1,0,0,0,0,0,0,0,0,0
75617,0,1,0,0,1,0,0,0,1,0
157766,0,0,0,0,0,0,0,0,1,0
62271,1,0,0,0,0,1,0,0,0,0
51538,1,1,0,0,0,0,0,0,0,0
169467,0,0,0,0,1,0,0,0,0,0
145076,0,1,0,0,1,0,0,0,1,0
229657,0,1,0,0,0,0,0,0,0,0
40458,0,0,0,0,1,0,0,0,1,1
55498,0,1,0,0,1,0,0,0,1,0
168904,0,1,0,0,1,0,0,0,0,0
76513,0,1,0,0,0,0,0,0,0,0
31389,0,1,0,0,1,0,0,1,0,0
124859,0,0,0,0,0,0,0,1,0,0
165414,0,1,0,0,0,0,0,0,0,1
67899,0,1,0,0,1,1,0,0,0,1
3147,1,0,1,0,0,0,0,0,0,0
1006,1,0,0,0,0,0,0,0,0,0
65169,0,0,0,0,0,1,0,0,0,0
99541,1,0,1,0,0,0,0,0,0,0
227225,0,0,0,0,0,0,0,0,1,0
224951,0,0,0,0,0,1,0,0,0,0
164274,0,0,0,0,0,0,0,0,1,0
203147,0,0,1,0,0,0,0,0,0,0
215024,0,1,0,0,1,0,0,0,0,0
32336,0,0,0,0,0,0,0,1,0,0
162339,0,0,0,0,0,0,0,0,1,0
211937,0,1,0,0,1,0,0,1,0,0
11330,0,0,1,0,1,1,0,0,0,0
33464,1,0,1,0,1,0,0,0,0,0
18915,1,0,0,0,0,0,0,0,0,0
158235,0,0,0,0,1,0,0,0,1,1
225727,0,1,0,0,1,0,0,0,1,0
111529,1,0,1,0,1,0,0,0,0,0
131816,0,0,0,0,0,0,0,1,0,0
214698,0,1,0,0,0,0,0,0,1,0
225227,0,1,0,0,0,0,0,0,0,0
213343,1,1,1,0,0,0,0,0,1,0
203808,0,0,0,0,0,0,0,1,0,1
172280,0,0,0,0,0,0,0,0,0,1
52230,1,1,0,0,0,1,0,0,0,0
87633,0,0,0,0,1,0,0,0,0,0
115894,0,0,0,0,1,0,0,0,0,0
20182,0,0,0,0,1,0,0,0,1,0
93797,0,1,0,0,1,0,0,1,0,0
138910,0,0,0,0,1,0,0,1,1,0
129162,0,0,0,0,0,1,0,0,0,0
233250,0,0,0,0,0,0,0,0,1,0
14905,0,0,0,0,1,1,0,0,0,0
51205,0,0,0,0,0,0,0,1,0,1
18428,0,0,1,0,0,1,0,0,0,0
8904,0,1,0,0,1,0,0,1,0,0
200033,0,1,0,0,0,0,0,0,0,0
145960,1,1,0,0,0,0,0,0,0,0
211683,0,0,0,0,1,0,0,0,0,0
210877,1,1,1,0,1,0,0,0,0,0
107143,1,0,0,0,1,0,0,1,0,0
23247,0,1,0,0,1,0,0,0,0,0
60588,1,0,0,0,0,0,0,0,0,0
14568,0,1,0,0,0,0,0,0,0,0
27811,1,0,0,0,0,0,0,0,0,0
187689,0,1,0,0,1,0,0,0,0,0
100340,0,0,0,0,0,0,0,0,1,1
119429,1,0,0,0,0,0,0,0,1,0
192618,0,0,0,0,1,0,0,0,0,1
30313,0,0,0,0,1,0,0,0,0,0
68567,0,0,0,0,0,1,0,0,0,0
178298,0,1,0,0,0,0,0,1,0,0
3169,0,0,0,0,0,0,0,0,1,0
14307,0,1,0,0,1,1,0,0,0,1
49898,0,0,0,0,0,0,0,0,1,0
21849,1,0,0,0,1,0,0,0,0,0
140962,0,0,0,0,0,1,0,0,0,0
75890,0,0,0,0,0,1,0,0,0,0
190206,0,0,0,0,1,0,0,0,0,0
214838,0,1,0,0,0,0,0,0,0,0
26499,1,0,0,0,0,0,0,0,0,0
38763,0,0,0,0,1,0,1,0,0,0
139131,0,1,0,0,1,0,0,0,1,0
167431,0,1,0,0,0,0,0,0,0,0
136058,0,1,0,0,0,0,0,0,0,0
13557,0,1,0,0,0,0,0,1,0,1
189000,0,0,0,0,1,0,0,0,0,0
185283,0,1,0,0,0,0,0,0,0,0
14569,0,1,0,0,0,0,0,0,0,0
112355,0,0,0,0,1,0,0,0,1,0
136742,0,1,0,0,0,0,0,1,0,0
27001,0,0,0,0,0,0,0,0,1,0
958,0,0,0,0,0,0,0,0,0,1
89392,0,1,0,0,0,0,0,0,1,0
137483,1,0,0,0,1,0,0,0,0,0
178334,0,1,0,0,0,0,0,0,0,0
203229,0,0,0,0,1,0,0,1,0,0
146285,0,0,0,0,0,0,0,0,1,0
161499,0,0,0,0,1,0,0,0,0,0
143866,0,0,0,0,0,1,0,0,0,0
7856,0,0,0,0,0,0,0,1,0,0
46355,1,0,0,0,0,0,0,0,0,0
6949,0,0,0,1,0,0,1,0,0,1
173928,0,1,0,0,1,1,0,0,1,0
143235,0,0,0,0,0,0,0,0,1,0
166286,0,0,0,0,0,0,0,0,1,0
19636,1,0,0,0,0,0,0,0,0,1
161104,0,0,0,0,1,0,0,0,0,1
202075,0,0,1,0,0,0,0,0,0,0
109705,0,0,0,0,1,0,0,0,1,1
32126,0,1,0,0,1,1,0,0,1,1
172254,0,1,0,0,1,0,0,0,0,1
20472,0,0,0,0,1,1,0,0,0,0
15473,0,1,0,0,0,0,0,0,0,0
151966,0,0,1,0,0,0,0,0,0,0
136664,0,0,0,0,0,0,0,1,0,0
225515,0,0,1,0,0,0,0,0,0,0
4034,0,0,0,0,0,0,0,0,1,0
157109,0,1,0,0,1,0,0,0,0,1
107438,0,0,0,0,1,0,0,0,0,0
233056,0,0,0,0,0,1,0,0,0,0
8066,1,1,0,0,0,0,0,0,0,0
21091,1,0,0,0,0,0,0,1,0,0
113986,1,0,0,0,1,0,0,0,0,0
214796,0,1,0,0,0,0,0,0,0,0
119169,0,0,0,0,1,0,0,0,1,0
207187,0,0,0,0,0,0,0,0,1,0
226083,0,0,0,0,0,1,0,0,0,0
125845,1,0,0,0,1,1,0,0,0,0
174229,0,0,0,0,0,1,0,0,0,0
40401,0,0,0,0,0,0,0,0,1,0
70218,0,1,0,0,0,0,0,0,0,0
160950,0,0,0,0,1,0,0,0,0,0
103622,0,0,0,0,1,0,0,0,0,0
175442,0,0,0,0,0,0,0,0,1,1
116839,0,0,0,0,1,0,0,0,0,0
113567,1,0,0,0,1,0,0,0,0,0
167576,0,0,0,0,1,0,0,0,0,1
129108,1,0,0,0,1,0,0,0,1,1
149826,0,1,0,0,0,0,0,0,0,0
